OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-1263,2020-019AX,2026-03-09T13:19:56.122752,15.30197423,.0001496,53.1609,129.8934,91.1707,268.9465,0,U,45405,999,32995,-.27141E-4,-.1163E-4,0
STARLINK-1265,2020-019AY,2026-03-10T03:47:40.175232,15.30196661,.00013183,53.1591,127.1700,80.8115,279.3034,0,U,45406,999,33004,.45533907E-4,.989E-5,0
STARLINK-1278,2020-019BA,2026-03-10T00:00:02.998944,15.56016323,.0001977,53.0445,128.8950,44.2892,100.8701,0,U,45408,999,587,.23717E-2,.171237E-2,0
STARLINK-1296,2020-019BE,2026-03-09T13:32:04.441920,15.30190046,.0001519,53.1594,129.8314,88.1784,271.9390,0,U,45412,999,32995,.11663E-4,-.14E-6,0
STARLINK-1298,2020-019BF,2026-03-10T08:00:04.000032,15.97211519,.00058881,53.0347,50.5572,27.7515,160.7921,0,U,45413,999,602,.80854227E-3,.360612E-2,.64086326E-4
STARLINK-1309,2020-019BG,2026-03-09T10:26:34.247904,15.54780234,.00056157,53.0666,124.8394,27.8152,332.3157,0,U,45414,999,32999,.15124832E-2,.103315E-2,0
STARLINK-1316,2020-019BH,2026-03-10T04:43:48.030816,15.30179903,.00015101,53.1621,126.9427,101.3265,258.7905,0,U,45415,999,33007,.8135037E-5,-.118E-5,0
STARLINK-1286,2020-019BK,2026-03-10T07:33:42.877440,15.50943694,.00031162,53.0477,127.7169,62.5902,297.5423,0,U,45417,999,33032,.68025977E-3,.39842E-3,0
STARLINK-1308,2020-019BM,2026-03-10T08:00:04.000032,15.50773308,.0002401,53.0534,149.0154,22.8696,13.2320,0,U,45419,999,579,.10441448E-2,.61191E-3,0
ONEWEB-0066,2020-020A,2026-03-10T04:33:17.866368,13.11417833,.00017341,87.8871,40.7490,87.2508,272.8818,0,U,45424,999,28970,-.65664589E-3,-.22E-5,0
ONEWEB-0067,2020-020B,2026-03-10T07:17:05.514720,13.11414267,.00016265,87.8877,40.6357,80.8488,279.2824,0,U,45425,999,28977,.82976654E-3,.307E-5,0
ONEWEB-0080,2020-020C,2026-03-09T22:20:57.148800,13.11412701,.0002137,87.8863,40.7981,88.8299,271.3074,0,U,45426,999,28969,-.89608E-3,-.305E-5,0
ONEWEB-0090,2020-020D,2026-03-10T04:18:50.450976,13.11416626,.00018945,87.8867,40.7497,83.7542,276.3802,0,U,45427,999,28969,-.14566384E-2,-.504E-5,0
ONEWEB-0061,2020-020E,2026-03-09T23:35:14.828928,13.11417815,.0001829,87.8871,40.7746,84.2503,275.8833,0,U,45428,999,28962,.14935E-2,.542E-5,0
ONEWEB-0081,2020-020F,2026-03-09T21:18:42.458688,13.11417436,.00016241,87.8868,40.8090,84.5037,275.6276,0,U,45429,999,28972,.16000015E-3,.69E-6,0
ONEWEB-0069,2020-020G,2026-03-10T04:22:18.025248,13.11417887,.00017574,87.8867,40.7452,83.4663,276.6665,0,U,45430,999,28969,-.1439266E-2,-.497E-5,0
ONEWEB-0031,2020-020H,2026-03-10T07:21:46.306944,13.11414231,.00019999,87.8856,40.7379,85.1864,274.9492,0,U,45431,999,28969,.49137668E-3,.187E-5,0
ONEWEB-0027,2020-020J,2026-03-10T06:50:34.704096,13.17647351,.00022238,87.9163,25.4814,78.6607,281.4775,0,U,45432,999,29333,.20024527E-4,.21E-6,0
ONEWEB-0064,2020-020K,2026-03-10T07:19:20.077536,13.11414438,.00020093,87.8858,40.7287,83.5755,276.5602,0,U,45433,999,28972,.65920321E-3,.246E-5,0
ONEWEB-0018,2020-020L,2026-03-10T04:25:57.963360,13.11418250,.00017977,87.8869,40.7499,88.0491,272.0843,0,U,45434,999,28965,-.1113722E-2,-.382E-5,0
ONEWEB-0083,2020-020M,2026-03-09T22:42:56.348064,13.11416289,.0001877,87.8870,40.7850,84.5696,275.5646,0,U,45435,999,28966,-.15629E-2,-.541E-5,0
ONEWEB-0095,2020-020N,2026-03-09T22:29:41.881056,13.11416082,.0002198,87.8867,40.7956,63.3665,296.7688,0,U,45436,999,28966,-.11126E-2,-.382E-5,0
ONEWEB-0092,2020-020P,2026-03-10T05:08:43.131840,13.11417312,.00017579,87.8868,40.7405,71.7914,288.3405,0,U,45437,999,28981,.14085962E-2,.512E-5,0
ONEWEB-0085,2020-020Q,2026-03-09T22:41:42.826848,13.11416682,.0001832,87.8865,40.7983,82.3092,277.8243,0,U,45438,999,28966,-.12789E-2,-.441E-5,0
ONEWEB-0096,2020-020R,2026-03-09T22:44:09.494304,13.11416602,.0001762,87.8868,40.7862,83.0664,277.0665,0,U,45439,999,28965,-.13439E-2,-.464E-5,0
ONEWEB-0037,2020-020S,2026-03-09T22:16:05.643840,13.11414209,.0001831,87.8874,40.7657,80.1673,279.9662,0,U,45440,999,28968,-.13585E-3,-.35E-6,0
ONEWEB-0042,2020-020T,2026-03-10T00:19:10.448832,13.11414704,.00017229,87.8867,40.7705,82.5201,277.6123,0,U,45441,999,28966,-.12755196E-2,-.439E-5,0
ONEWEB-0098,2020-020U,2026-03-09T22:23:24.618048,13.11414551,.0001901,87.8863,40.7976,84.2689,275.8656,0,U,45442,999,28963,-.68343E-3,-.23E-5,0
ONEWEB-0055,2020-020V,2026-03-10T07:08:21.160032,13.11415429,.00018782,87.8867,40.7248,85.7320,274.4023,0,U,45443,999,28965,.13510885E-2,.492E-5,0
ONEWEB-0093,2020-020W,2026-03-10T04:43:16.344480,13.11417628,.00014007,87.8870,40.7352,81.3252,278.8034,0,U,45444,999,28970,.21977815E-3,.91E-6,0
ONEWEB-0029,2020-020X,2026-03-09T23:36:40.492800,13.11416224,.000172,87.8867,40.7886,86.9952,273.1373,0,U,45445,999,28965,.1892E-2,.683E-5,0
ONEWEB-0068,2020-020Y,2026-03-09T21:23:24.156384,13.11417597,.0001641,87.8871,40.7983,84.0207,276.1108,0,U,45446,999,28958,.46109E-3,.176E-5,0
ONEWEB-0046,2020-020Z,2026-03-09T21:11:22.909920,13.11417963,.00016733,87.8871,40.8067,77.2615,282.8700,0,U,45447,999,28959,-.52196594E-3,-.172E-5,0
ONEWEB-0063,2020-020AA,2026-03-10T05:12:22.434912,13.11415802,.00017644,87.8873,40.7378,74.7074,285.4249,0,U,45448,999,28972,.14315644E-2,.52E-5,0
ONEWEB-0019,2020-020AB,2026-03-10T04:18:26.353152,13.11416373,.00020248,87.8861,40.7391,85.2632,274.8727,0,U,45449,999,28956,-.13795338E-2,-.476E-5,0
ONEWEB-0094,2020-020AC,2026-03-10T06:11:39.878016,13.17647100,.00018073,87.9163,25.4839,87.6113,272.5226,0,U,45450,999,29328,.13843712E-3,.67E-6,0
ONEWEB-0087,2020-020AD,2026-03-10T07:16:41.271744,13.11414316,.00016095,87.8877,40.6870,90.1719,269.9594,0,U,45451,999,28962,.8107511E-3,.3E-5,0
ONEWEB-0082,2020-020AE,2026-03-10T07:12:00.057024,13.11414866,.0001653,87.8875,40.7117,89.2043,270.9274,0,U,45452,999,28971,.98646957E-3,.362E-5,0
ONEWEB-0050,2020-020AF,2026-03-10T05:28:45.238368,14.90006435,.00029268,88.9206,246.6810,18.3592,341.7742,0,U,45453,999,32564,.25835014E-3,.2511E-4,0
ONEWEB-0034,2020-020AG,2026-03-10T04:02:46.824864,13.11413761,.00018221,87.8870,40.7426,84.2173,275.9162,0,U,45454,999,28961,-.14575096E-2,-.504E-5,0
ONEWEB-0060,2020-020AH,2026-03-10T05:11:08.486880,13.11416372,.00013707,87.8863,40.7440,117.4868,242.6399,0,U,45455,999,28957,.14768284E-2,.536E-5,0
ONEWEB-0086,2020-020AJ,2026-03-10T04:40:37.376256,13.11418128,.00020289,87.8871,40.7360,104.8001,255.3352,0,U,45456,999,28963,.14909942E-3,.66E-6,0
ONEWEB-0088,2020-020AK,2026-03-10T05:58:44.698080,13.11415717,.00016536,87.8880,40.6898,77.1383,282.9930,0,U,45457,999,28957,-.13221911E-2,-.456E-5,0
YAOGAN-30 07A,2020-021A,2026-03-10T06:53:31.763616,15.02098008,.00044474,34.9942,93.4498,237.2547,122.7732,0,U,45460,999,32567,.29741623E-3,.3961E-4,0
YAOGAN-30 07B,2020-021B,2026-03-10T07:58:26.019840,15.02181392,.00015181,34.9938,92.7973,63.0048,297.0815,0,U,45461,999,32561,.3000352E-3,.4004E-4,0
YAOGAN-30 07C,2020-021C,2026-03-10T07:26:19.713696,15.02096224,.00023898,34.9952,90.9789,262.4676,97.5761,0,U,45462,999,32553,.30653821E-3,.4082E-4,0
AEHF-6 (USA 298),2020-022B,2026-03-10T05:54:04.635936,1.00267372,.00487509,2.7646,299.9464,15.4184,78.7170,0,U,45465,999,2202,0,-.298E-5,0
STARLINK-1329,2020-025A,2026-03-10T05:15:52.100928,15.56441918,.00008226,53.0506,78.7830,350.5939,9.5056,0,U,45531,999,32553,.21805813E-2,.15967E-2,0
STARLINK-1338,2020-025B,2026-03-10T00:00:02.998944,15.54826555,.0005035,53.0494,83.2278,6.9881,220.5840,0,U,45532,999,592,.21823E-2,.150413E-2,0
STARLINK-1350,2020-025E,2026-03-10T04:20:52.156608,15.36133449,.00021841,53.0731,30.8371,72.9377,287.1864,0,U,45535,999,32623,.47599849E-3,.16654E-3,0
STARLINK-1362,2020-025H,2026-03-09T11:02:25.448928,15.30206066,.00013706,53.1615,102.0656,93.0960,267.0198,0,U,45538,999,32514,.56519661E-4,.1315E-4,0
STARLINK-1368,2020-025K,2026-03-10T06:04:48.793728,15.30182018,.00013778,53.1592,98.7104,93.7383,266.3776,0,U,45540,999,32525,-.38489797E-4,-.1498E-4,0
STARLINK-1371,2020-025M,2026-03-10T06:21:11.527200,15.47178136,.00020571,53.0513,86.6717,2.1703,357.9313,0,U,45542,999,32542,.22785922E-2,.119029E-2,0
STARLINK-1372,2020-025N,2026-03-10T05:31:21.761472,15.30191802,.00014374,53.1590,98.5121,109.5496,250.5660,0,U,45543,999,32435,.6794892E-5,-.158E-5,0
STARLINK-1373,2020-025P,2026-03-10T00:27:44.195328,15.50847987,.00049551,53.0494,87.3873,9.7221,350.3882,0,U,45544,999,32539,.18781891E-2,.111478E-2,0
STARLINK-1327,2020-025AA,2026-03-10T05:33:45.623520,15.54155345,.00065143,53.0482,64.0167,60.0059,300.1596,0,U,45555,999,32573,.21355654E-2,.143526E-2,0
STARLINK-1356,2020-025AK,2026-03-10T07:31:23.502144,15.44974101,.00061947,53.0518,70.8856,32.4900,327.6486,0,U,45564,999,32564,.2303705E-2,.111495E-2,0
STARLINK-1357,2020-025AL,2026-03-10T03:57:04.939200,15.55669677,.00038157,53.0527,35.7172,96.7609,263.3836,0,U,45565,999,32613,.21675755E-2,.154152E-2,0
STARLINK-1361,2020-025AN,2026-03-10T06:29:50.661600,15.47820989,.00076862,53.0511,71.1301,34.5000,325.6505,0,U,45567,999,32564,.2068957E-2,.110458E-2,0
STARLINK-1363,2020-025AP,2026-03-10T03:23:05.952768,15.76829142,.00082071,53.0429,35.4645,59.7854,300.3977,0,U,45568,999,32612,.8463099E-3,.141072E-2,0
STARLINK-1366,2020-025AQ,2026-03-10T03:45:31.355424,15.75984626,.00084642,53.0440,36.1671,59.7404,300.4452,0,U,45569,999,32611,.79752461E-3,.127844E-2,0
STARLINK-1376,2020-025AR,2026-03-10T05:48:32.105664,15.29388945,.000158,53.1616,75.2401,98.1933,261.9246,0,U,45570,999,32558,.15676585E-3,.4175E-4,0
STARLINK-1320,2020-025AT,2026-03-10T04:32:02.899680,15.68790647,.00071112,53.0500,343.2658,60.4390,299.7334,0,U,45572,999,32688,.78386578E-3,.9198E-3,0
STARLINK-1321,2020-025AU,2026-03-10T03:29:46.525632,15.48420055,.00051745,53.0505,56.3093,47.8780,312.2666,0,U,45573,999,32553,.23089373E-2,.126114E-2,0
STARLINK-1331,2020-025AZ,2026-03-10T06:46:29.124192,15.48415041,.00048476,53.0534,62.3278,84.9768,275.1793,0,U,45578,999,32577,.20829701E-2,.113518E-2,0
STARLINK-1333,2020-025BB,2026-03-10T00:28:41.335968,15.30204425,.00013592,53.1610,76.2742,109.8725,250.2422,0,U,45580,999,32555,.15088669E-4,.88E-6,0
STARLINK-1335,2020-025BC,2026-03-10T05:25:11.760384,15.29356522,.00014709,53.1591,72.5675,98.6392,261.4775,0,U,45581,999,32561,.1975946E-5,-.299E-5,0
STARLINK-1337,2020-025BD,2026-03-10T06:17:22.844544,15.58167374,.00049282,53.0536,58.9764,80.8569,279.3000,0,U,45582,999,32580,.10711587E-2,.82636E-3,0
STARLINK-1347,2020-025BH,2026-03-10T06:15:38.740320,15.54282378,.00066406,53.0465,26.7416,51.5119,308.6486,0,U,45586,999,32625,.26087934E-2,.177004E-2,0
STARLINK-1364,2020-025BL,2026-03-10T06:27:02.287008,15.49580820,.00067842,53.0517,60.4297,71.5571,288.6173,0,U,45589,999,32578,.1708812E-2,.96776E-3,0
STARLINK-1365,2020-025BM,2026-03-10T07:34:08.022432,15.45460042,.00038712,53.0529,90.5603,37.7926,322.3351,0,U,45590,999,32538,.21164279E-2,.103976E-2,0
XINGYUN-2 01,2020-028A,2026-03-10T05:49:19.379424,15.11325546,.00090884,97.4854,63.6575,173.3000,186.8353,0,U,45602,999,31989,.22415354E-3,.3717E-4,0
XINGYUN-2 02,2020-028B,2026-03-10T06:29:43.903392,15.11090427,.00092195,97.5115,77.0201,249.0091,111.0153,0,U,45603,999,31989,.2381119E-3,.3926E-4,0
COSMOS 2546,2020-031A,2026-03-02T20:24:07.726752,2.00633088,.7032637,63.1496,80.1102,265.8026,18.2968,0,U,45608,999,4233,0,-.17E-5,0
GAOFEN-9 02,2020-034B,2026-03-10T07:53:54.310848,15.24738774,.00138367,97.5616,225.5306,59.6610,300.5994,0,U,45625,999,32109,.27038766E-3,.6638E-4,0
STARLINK-1443,2020-035D,2026-03-10T05:44:49.122816,15.25285717,.00030003,53.1396,62.3777,61.1486,298.9813,0,U,45660,999,31884,.2356501E-2,.6024E-3,0
STARLINK-1446,2020-035G,2026-03-10T04:47:42.829728,15.42928721,.00003853,53.0258,356.9543,277.8342,82.2619,0,U,45663,999,31975,.63120259E-3,.27875E-3,0
STARLINK-1448,2020-035J,2026-03-10T07:04:26.501088,15.52448874,.00078904,53.0511,49.8211,79.3805,280.8092,0,U,45665,999,31901,.20816937E-2,.131333E-2,0
STARLINK-1451,2020-035M,2026-03-10T03:27:26.516160,15.10118526,.00019247,53.0531,64.0103,30.7004,329.4099,0,U,45668,999,31881,.27691379E-2,.45654E-3,0
STARLINK-1452,2020-035N,2026-03-10T06:18:18.485280,15.45173104,.00074559,53.0329,19.0014,59.5869,300.5872,0,U,45669,999,31945,.24831274E-2,.121222E-2,0
STARLINK-1453,2020-035P,2026-03-10T05:18:49.383360,15.52677285,.000663,53.0481,10.7673,53.6714,306.4906,0,U,45670,999,31945,.22686897E-2,.144551E-2,0
STARLINK-1454,2020-035Q,2026-03-10T08:00:04.000032,15.51178125,.00087044,53.0513,49.7705,61.3325,311.2412,0,U,45671,999,586,.22585629E-2,.136292E-2,0
STARLINK-1456,2020-035S,2026-03-10T03:13:28.686720,15.50065222,.00018196,53.0504,44.1926,107.2574,252.8634,0,U,45673,999,31909,.57867096E-3,.32743E-3,0
STARLINK-1457,2020-035T,2026-03-10T08:00:04.000032,15.78725496,.00092756,53.0474,19.2103,72.4030,114.0695,0,U,45674,999,598,.11308608E-2,.207159E-2,0
STARLINK-1458,2020-035U,2026-03-10T06:15:40.619520,15.43286987,.00069764,53.0534,52.7868,79.9788,280.2004,0,U,45675,999,31894,.15564341E-2,.7063E-3,0
STARLINK-1460,2020-035V,2026-03-10T08:00:04.000032,15.29334316,.00012048,53.1567,61.9231,80.7825,26.4658,0,U,45676,999,564,.13778644E-2,.39589E-3,0
STARLINK-1392,2020-035W,2026-03-10T05:52:56.506080,15.29345862,.00015101,53.1581,62.1859,92.5979,267.5194,0,U,45677,999,31884,.2441723E-4,.348E-5,0
STARLINK-1394,2020-035Y,2026-03-10T03:11:21.537024,15.49951505,.0002807,53.0509,34.4365,112.1427,247.9879,0,U,45679,999,31922,.20315041E-2,.116882E-2,0
STARLINK-1402,2020-035AE,2026-03-10T05:41:17.979360,15.44988131,.00005742,53.0491,20.7874,199.5918,160.5066,0,U,45685,999,31943,.23476519E-2,.113658E-2,0
STARLINK-1404,2020-035AF,2026-03-10T03:40:25.902912,15.30196453,.00013895,53.1609,47.5475,108.2357,251.8795,0,U,45686,999,31904,.11106889E-4,-.3E-6,0
STARLINK-1413,2020-035AJ,2026-03-10T05:23:34.367712,15.30189525,.00012156,53.1616,47.0921,91.1032,269.0108,0,U,45689,999,31897,-.10156961E-4,-.66E-5,0
STARLINK-1417,2020-035AN,2026-03-10T06:12:35.825472,15.12609410,.00020781,53.0515,51.7319,232.1851,127.8952,0,U,45693,999,31898,.26026377E-2,.45974E-3,0
STARLINK-1420,2020-035AQ,2026-03-10T06:09:58.023648,15.53796704,.00041998,53.0544,19.6801,113.4707,246.6744,0,U,45695,999,31944,.20974855E-2,.138984E-2,0
STARLINK-1422,2020-035AR,2026-03-10T07:08:14.237664,15.30187656,.00012102,53.1603,46.7591,98.0353,262.0785,0,U,45696,999,31906,-.27808025E-4,-.1182E-4,0
STARLINK-1351,2020-035AS,2026-03-10T05:37:11.901792,15.52530593,.00036911,53.0529,19.0037,129.2784,230.8553,0,U,45697,999,31945,.21417486E-2,.135489E-2,0
STARLINK-1398,2020-035AU,2026-03-10T08:00:04.000032,15.96174857,.00040553,53.0339,295.8840,201.0767,175.1890,0,U,45699,999,600,.77633649E-3,.326462E-2,.5369956E-4
STARLINK-1400,2020-035AV,2026-03-10T06:26:11.778432,15.50682187,.00078884,53.0514,20.1808,98.5038,261.6864,0,U,45700,999,31943,.21793753E-2,.12904E-2,0
STARLINK-1403,2020-035AW,2026-03-10T08:00:04.000032,15.19945539,.00023454,53.1143,33.3861,80.1053,84.6580,0,U,45701,999,579,.78964974E-1,.1898273E-1,0
STARLINK-1407,2020-035AY,2026-03-10T01:59:45.715200,15.60030253,.00102927,53.0349,313.8453,107.8103,252.4033,0,U,45703,999,32035,.17996891E-2,.150931E-2,0
STARLINK-1411,2020-035BB,2026-03-10T00:19:15.187008,15.62178753,.00051864,53.0449,339.8542,133.0997,227.0451,0,U,45706,999,31997,.1199162E-2,.10833E-2,0
STARLINK-1423,2020-035BF,2026-03-10T05:38:52.778112,15.53005724,.00076417,53.0522,19.3862,110.6937,249.4892,0,U,45710,999,31943,.21721212E-2,.139989E-2,0
STARLINK-1433,2020-035BG,2026-03-10T06:13:29.469504,15.54865081,.00076905,53.0512,18.3025,105.8424,254.3435,0,U,45711,999,31945,.11672452E-2,.79678E-3,0
STARLINK-1434,2020-035BH,2026-03-10T06:55:47.425440,15.26861653,.00055647,53.0550,17.2587,88.7345,271.4290,0,U,45712,999,31948,.27229083E-2,.73214E-3,0
HAIYANG-1D,2020-036A,2026-03-10T07:47:19.615776,14.34204237,.00036923,98.4472,13.1974,83.5442,276.6164,0,U,45721,999,30080,.15510122E-3,.392E-5,0
ANDESITE,2020-037D,2026-03-10T01:34:22.869408,15.05122138,.00100428,97.7892,261.1210,139.5973,220.6001,0,U,45726,999,31075,.31835604E-3,.4473E-4,0
M2 PATHFINDER,2020-037E,2026-03-10T01:52:53.996736,15.04181994,.00124239,97.8162,259.2034,125.9405,234.2975,0,U,45727,999,31059,.33045728E-3,.4532E-4,0
STARLINK-1465,2020-038B,2026-03-09T15:28:50.106432,15.49944768,.0002775,53.0523,223.3780,263.9704,96.0987,0,U,45731,999,31637,.18481E-2,.106119E-2,0
STARLINK-1471,2020-038F,2026-03-09T12:24:52.214400,15.48889608,.00007356,53.0461,142.8505,252.2719,107.8208,0,U,45735,999,31750,.48031004E-3,.25966E-3,0
STARLINK-1480,2020-038M,2026-03-09T17:32:00.403008,15.47630667,.00068768,53.0516,217.0565,179.8885,180.2125,0,U,45741,999,31648,.53203068E-3,.27583E-3,0
STARLINK-1500,2020-038Q,2026-03-09T14:42:05.855328,15.34798508,.0001932,53.0377,193.1151,252.7166,107.3624,0,U,45744,999,31680,.8861E-3,.30067E-3,0
STARLINK-1504,2020-038S,2026-03-10T04:50:05.851968,15.53218850,.00003316,53.0224,139.7177,172.7474,187.3540,0,U,45746,999,31759,.60269524E-3,.38264E-3,0
STARLINK-1506,2020-038T,2026-03-09T15:50:48.887520,15.26134655,.00025141,53.0733,202.5028,227.7836,132.2949,0,U,45747,999,31668,.9799682E-3,.2538E-3,0
STARLINK-1464,2020-038X,2026-03-09T15:10:07.908672,15.44102768,.0002165,53.0521,204.9004,268.0966,91.9792,0,U,45751,999,31664,.18543E-2,.86712E-3,0
STARLINK-1477,2020-038AA,2026-03-09T15:11:57.486336,15.14348726,.0000598,53.0515,213.2201,95.7123,264.3937,0,U,45754,999,31652,.19315E-2,.35702E-3,0
STARLINK-1478,2020-038AB,2026-03-09T15:11:59.368128,15.55038308,.0003392,53.0519,198.1629,240.0104,120.0570,0,U,45755,999,31672,.16531E-2,.114162E-2,0
STARLINK-1484,2020-038AC,2026-03-10T06:26:10.103136,16.04345521,.00054817,52.9978,53.5478,74.2239,285.9396,0,U,45756,999,31879,.95265767E-3,.643608E-2,.20962703E-3
STARLINK-1493,2020-038AF,2026-03-10T06:54:38.461824,15.50381142,.00019784,53.0526,201.6304,28.8426,331.2691,0,U,45759,999,31673,.21977187E-2,.128612E-2,0
STARLINK-1494,2020-038AG,2026-03-09T11:55:54.806304,15.73709706,.00054124,53.0480,152.5788,2.9213,357.1836,0,U,45760,999,31736,.67102324E-3,.96828E-3,0
STARLINK-1502,2020-038AL,2026-03-09T16:28:40.129248,15.47123466,.00027286,53.0523,206.0601,10.3487,349.7575,0,U,45764,999,31663,.18007606E-2,.93492E-3,0
STARLINK-1470,2020-038AU,2026-03-10T06:18:39.801888,15.28154843,.00025602,53.0476,171.6617,12.4163,347.6898,0,U,45772,999,31716,.22836815E-2,.63718E-3,0
STARLINK-1482,2020-038AV,2026-03-09T14:46:35.385312,15.30192757,.0001327,53.1615,191.3633,89.6348,270.4805,0,U,45773,999,31683,.15205E-4,.91E-6,0
STARLINK-1496,2020-038BC,2026-03-10T06:53:49.813440,15.48402164,.00035193,53.0522,174.9634,211.6338,148.4458,0,U,45780,999,31710,.17545155E-2,.95264E-3,0
STARLINK-1513,2020-038BJ,2026-03-09T15:00:15.367104,15.30234927,.0000951,53.1601,191.4505,101.2977,258.8131,0,U,45786,999,31683,.4075E-3,.11742E-3,0
GAOFEN-9 03,2020-039A,2026-03-10T07:20:07.336608,15.30542833,.00130514,97.5223,201.6134,76.3952,283.8741,0,U,45794,999,31862,.49557919E-3,.14605E-3,0
BEIDOU-3 G3,2020-040A,2026-03-10T07:28:48.052992,1.00272894,.00047019,2.2038,67.1437,322.8853,0.6800,0,U,45807,999,2107,0,-.352E-5,0
NAVSTAR 79 (USA 304),2020-041A,2026-03-09T06:10:32.042784,2.00560765,.00614903,56.6087,32.8208,205.2130,328.1288,0,U,45854,999,4203,0,-.68E-6,0
GAOFEN DUOMO (GFDM),2020-042A,2026-03-10T06:54:44.800992,14.76843694,.00121115,97.7863,132.7210,37.3414,322.8636,0,U,45856,999,30641,.2257941E-3,.1538E-4,0
SHIYAN-6 02 (SY-6 02),2020-043A,2026-03-10T07:52:44.451264,14.60858345,.0129152,98.1903,81.6832,174.9691,185.2843,0,U,45859,999,30242,.73103185E-4,.348E-5,0
APSTAR-6D,2020-045A,2026-03-09T23:02:03.123168,1.00269836,.0003161,0.0402,105.7308,338.2243,203.2043,0,U,45863,999,2086,0,-.316E-5,0
KOREASAT 116,2020-048A,2026-03-10T00:39:43.610976,1.00271301,.00008303,0.0362,275.1190,97.2806,281.4282,0,U,45920,999,2064,0,-.36E-5,0
ZIYUAN 3-03 (ZY 3-03),2020-051A,2026-03-10T07:55:34.865760,15.21384427,.00046043,97.2926,140.2039,312.2265,47.8580,0,U,45939,999,31231,.36413526E-3,.8103E-4,0
EXPRESS 103,2020-053A,2026-03-07T02:23:49.238016,1.00272139,.0000377,0.0163,240.9614,40.5710,15.7312,0,U,45985,999,2062,0,-.283E-5,0
EXPRESS 80,2020-053B,2026-03-08T07:35:54.691008,1.00269944,.00015169,0.0177,179.7112,103.2875,76.9843,0,U,45986,999,2062,0,0,0
GAOFEN-9 04,2020-054A,2026-03-10T06:20:19.797792,15.35008873,.00126449,97.2523,139.7492,88.9195,271.3497,0,U,46025,999,31117,.49252923E-3,.16708E-3,0
STARLINK-1522,2020-055A,2026-03-10T03:29:10.287744,15.09112082,.00017304,53.0631,124.4271,66.3192,293.7980,0,U,46027,999,30895,.99607953E-3,.1572E-3,0
STARLINK-1523,2020-055B,2026-03-10T08:00:04.000032,15.19280673,.00006202,53.1075,123.3040,48.6698,327.4531,0,U,46028,999,579,.24963308E-2,.53388E-3,0
STARLINK-1526,2020-055C,2026-03-10T08:00:04.000032,15.19499477,.00013057,53.1083,123.2724,53.5902,20.4324,0,U,46029,999,574,.23438625E-2,.50407E-3,0
STARLINK-1555,2020-055F,2026-03-10T08:00:04.000032,15.18618688,.00015255,53.1071,123.3534,79.4388,28.9357,0,U,46032,999,569,.27563238E-1,.613768E-2,0
STARLINK-1556,2020-055G,2026-03-10T08:00:04.000032,15.19542832,.0001535,53.1112,123.2838,98.9597,147.7923,0,U,46033,999,580,.42967634E-1,.1007185E-1,0
STARLINK-1557,2020-055H,2026-03-10T08:00:04.000032,15.20313048,.00013802,53.1146,123.2167,97.8167,165.9397,0,U,46034,999,579,.40496831E-1,.967317E-2,0
STARLINK-1558,2020-055J,2026-03-10T08:00:04.000032,15.18952615,.00019134,53.1082,123.3690,78.5125,61.3418,0,U,46035,999,579,.49191165E-1,.1128933E-1,0
STARLINK-1560,2020-055K,2026-03-10T08:00:04.000032,15.21054334,.00013793,53.1176,123.3493,77.2168,153.5718,0,U,46036,999,580,.37849485E-1,.919988E-2,0
STARLINK-1567,2020-055M,2026-03-10T08:00:04.000032,15.18970905,.00012112,53.0880,123.4370,85.1738,35.7546,0,U,46038,999,579,.43999802E-1,.1000913E-1,0
STARLINK-1569,2020-055N,2026-03-10T08:00:04.000032,15.18882106,.00021021,53.1053,123.3473,71.9453,59.9050,0,U,46039,999,579,.20598911E-2,.43432E-3,0
STARLINK-1582,2020-055S,2026-03-10T08:00:04.000032,15.18668734,.00016024,53.1064,123.4426,58.9340,340.5152,0,U,46043,999,579,.56960988E-1,.129389E-1,0
STARLINK-1591,2020-055U,2026-03-10T08:00:04.000032,15.18888610,.00003853,53.1063,123.2879,67.1606,277.6200,0,U,46045,999,564,.25795094E-2,.54562E-3,0
STARLINK-1524,2020-055W,2026-03-10T07:22:46.448256,15.29373021,.00016436,53.1575,110.9739,88.9665,271.1523,0,U,46047,999,30916,.14721025E-3,.3896E-4,0
STARLINK-1527,2020-055X,2026-03-10T07:32:02.916096,15.30180781,.00018004,53.1615,111.0341,112.2498,247.8694,0,U,46048,999,30914,.29046186E-3,.8248E-4,0
STARLINK-1540,2020-055AA,2026-03-10T08:00:04.000032,15.30198146,.00012947,53.1593,110.8550,103.9942,235.6842,0,U,46051,999,574,-.11739821E-3,-.3834E-4,0
STARLINK-1541,2020-055AB,2026-03-10T06:16:10.859520,15.30184752,.00012389,53.1597,111.2279,84.8572,275.2570,0,U,46052,999,30913,-.16922098E-4,-.86E-5,0
